103	9224	4
103	9227	5
103	9233	5
103	9236	5
103	9239	5
103	9241	5
103	9244	5
103	9259	5
103	9260	5
103	9261	4
103	9277	4
103	9287	5
103	9309	3
103	9326	5
103	9328	3
103	9331	5
103	9339	4
103	9353	5
103	9355	4
103	9358	3
103	9361	4
103	9364	5
103	9372	4
103	9380	4
103	9383	5
103	9386	4
103	9391	5
103	9393	5
103	9398	5
103	9399	4
103	9401	5
103	9402	4
103	9403	5
103	9404	5
103	9408	5
103	970	4
103	978	4
104	9417	5
105	498	1
105	6055	1
105	6068	1
105	650	4
105	9420	1
105	9439	1
105	9440	2
105	9445	4
105	9446	5
106	2454	4
106	9457	5
107	9463	4
107	9469	2
107	9475	5
108	2288	5
108	2294	3
108	2396	3
108	7019	2
108	9481	5
108	9488	3
108	9491	1
108	9500	5
108	9501	5
108	9504	4
108	9511	5
109	3360	3
109	3521	4
109	4065	5
109	9524	5
109	9536	5
109	9540	4
109	9556	5
109	9562	5
109	9571	5
109	9583	5
110	4071	4
110	517	5
110	6016	4
110	9598	5
110	9599	5
110	9600	4
110	9608	4
110	9625	2
110	9629	4
111	1038	5
111	9632	1
111	9636	1
111	9644	3
111	9648	5
111	9674	1
111	9676	5
111	9678	4
111	9679	5
111	9684	5
111	9686	2
111	9690	5
111	9697	4
111	9698	1
111	9702	1
111	9705	5
112	5961	5
112	9010	4
112	961	4
112	9707	3
112	9709	4
112	9722	3
112	9725	1
112	9740	5
114	2105	5
114	510	5
114	9747	2
114	9751	5
114	9756	4
115	10007	4
115	10013	1
115	10014	3
115	10021	3
115	10023	2
115	10025	3
115	10029	3
115	10032	3
115	10036	3
115	10041	2
115	10053	2
115	10065	3
115	10066	4
115	10070	3
115	10071	4
115	10073	4
115	10081	3
115	10084	3
115	10085	3
115	10092	3
115	10101	3
115	10102	3
115	10118	2
115	10126	3
115	10129	4
115	10132	1
115	10133	4
115	10141	2
115	10144	2
115	10145	3
115	10148	2
115	10149	3
115	10157	4
115	10159	3
115	10169	3
115	10172	5
115	10178	3
115	10181	3
115	10186	1
115	10191	4
115	10193	5
115	10195	2
115	10200	2
115	5307	4
115	7594	3
115	8537	4
115	9765	3
115	9767	3
115	9768	4
115	9783	4
115	9786	3
115	9788	5
115	9797	3
115	9799	5
115	9803	5
115	9804	5
115	9805	4
115	9808	3
115	9811	3
115	9812	3
115	9814	4
115	9816	3
115	9818	4
115	9837	3
115	9842	3
115	9844	3
115	9845	4
115	9846	4
115	9851	4
115	9856	4
115	9859	4
115	9864	3
115	9867	4
115	9871	4
115	9872	5
115	9879	2
115	9880	4
115	9881	3
115	9882	4
115	9885	4
115	9892	4
115	9893	4
115	9894	3
115	9900	3
115	9905	4
115	9909	4
115	9916	4
115	9919	4
115	9920	3
115	9922	4
115	9925	4
115	9938	4
115	9939	4
115	9943	5
115	9944	5
115	9945	4
115	9950	4
115	9951	2
115	9967	2
115	9974	1
115	9981	3
115	9984	4
115	9986	2
115	9991	3
116	10211	3
116	10212	3
116	10218	3
116	1214	4
117	10231	3
117	10235	5
117	10238	3
117	10239	3
117	8110	3
118	10257	3
118	10271	4
118	10281	5
118	10282	3
118	10283	5
118	10285	5
118	10286	3
118	7880	2
119	10287	4
119	10288	5
119	10293	4
119	10294	4
121	10297	3
121	10302	4
121	10308	5
121	10313	5
121	10316	4
121	10325	5
121	10327	1
121	10328	5
121	10338	3
121	10360	5
121	10368	5
121	10369	2
121	10373	5
121	10375	2
121	1402	5
121	615	4
121	660	5
121	7322	5
121	8529	4
122	10377	3
122	10381	5
122	10383	5
122	10389	5
122	10393	1
122	10397	5
122	10412	5
122	10416	5
122	10417	3
122	10418	4
122	10430	2
122	10435	3
122	10437	2
122	10438	5
122	10461	2
122	3401	5
123	10465	5
123	10466	5
123	10470	3
123	10477	2
123	10480	5
123	10490	5
123	10493	4
123	10505	5
123	10506	4
123	10514	5
123	10519	4
123	10527	2
123	7151	5
123	8309	5
124	10538	4
124	10543	4
124	10545	1
124	10546	5
124	10550	5
124	10551	2
124	10554	4
124	10572	5
124	10575	1
124	10577	5
124	10578	5
124	10579	5
124	10581	3
124	10584	5
124	10585	5
124	10589	5
124	10593	5
124	10614	5
124	10616	2
124	1744	1
124	368	3
124	7613	5
125	10182	3
125	10217	3
125	10628	2
125	10635	4
125	10639	3
125	10643	4
125	10644	4
125	10661	1
125	10663	2
125	10666	3
125	10668	3
125	10680	3
125	10683	3
125	10688	1
125	10695	3
125	10698	3
125	10699	2
125	10700	4
125	10702	4
125	10707	2
125	10708	4
125	10710	2
125	10712	2
125	10713	1
125	10716	4
125	10717	3
125	10718	2
125	10722	4
125	10724	5
125	10726	4
125	10729	5
125	192	3
125	2303	5
125	4231	5
125	5936	5
125	7600	4
125	9724	3
125	9727	1
126	10733	4
127	10735	5
127	3588	4
127	3604	5
128	10764	4
128	10766	5
128	10775	3
128	10780	4
128	10784	3
128	10797	4
128	10804	3
128	10807	2
128	10817	1
128	10821	1
128	10828	3
128	10831	4
128	10834	3
128	10836	1
128	10853	3
128	10856	3
128	10858	3
128	10860	2
128	10865	3
128	10868	4
128	10883	4
128	10887	4
128	10892	4
128	10899	4
128	10901	2
128	10902	3
128	10916	3
128	10918	4
128	10919	4
128	10921	4
128	10928	5
128	10930	3
128	10946	4
128	10949	4
128	10952	5
128	10955	3
128	10961	3
128	10967	5
128	10973	5
128	10982	4
128	10987	5
128	10991	4
128	10997	4
128	10999	2
128	11009	3
128	11012	1
128	3954	1
128	5406	4
128	8665	2
129	11028	3
129	2257	5
129	5527	4
130	11033	4
130	11037	4
130	11045	4
130	11054	5
130	11055	5
130	11061	5
130	11066	5
130	11067	3
130	11072	5
130	11077	5
130	11089	5
130	11090	4
130	11092	4
130	11093	3
130	3312	1
130	3799	4
130	3858	2
130	8467	5
130	9498	5
131	11103	2
131	11108	4
131	8753	5
132	11115	5
132	11118	5
132	11139	3
132	11141	5
132	11158	5
132	11159	1
132	514	4
133	11161	5
133	11165	5
133	11169	1
133	11187	5
133	1203	5
133	3916	5
133	5920	1
133	6625	5
133	6737	1
133	6864	5
133	7200	5
133	8619	5
133	9478	4
134	11194	4
135	11196	5
135	11197	5
135	11198	4
135	11214	5
135	11222	5
135	11224	5
135	11234	2
135	11248	5
135	192	3
135	2298	2
135	3916	5
135	5944	3
135	6114	5
135	6116	5
136	11252	5
136	11257	4
136	11258	4
136	11260	3
136	11277	5
136	11282	5
136	11287	4
136	11293	4
136	11296	5
136	11302	5
136	3309	5
136	3952	3
136	5603	4
136	7457	4
136	7479	4
136	9091	5
136	9349	5
137	11304	5
137	11305	4
137	11307	4
137	11308	3
137	11317	3
137	11319	2
137	11323	5
137	11329	3
137	11334	2
137	11336	4
137	11339	4
137	11342	1
137	1874	5
137	2294	2
137	2629	5
137	5943	5
137	6039	5
137	6128	5
137	8765	5
137	9428	4
138	11350	5
138	11352	5
138	11365	2
138	11367	4
138	11373	5
138	11377	5
138	4155	4
139	10299	4
139	10967	2
139	11380	3
139	11382	2
139	11384	4
139	11386	4
139	11390	2
139	11391	3
139	11392	4
139	11400	5
139	11402	4
139	3035	3
139	4618	3
140	11413	5
140	11421	5
140	11426	5
140	11432	5
140	11440	5
140	11444	5
140	11446	4
140	11456	4
140	11470	3
140	11482	3
140	11494	4
140	11497	5
140	11498	5
140	11501	4
140	11507	3
140	11508	3
140	11515	5
140	11516	4
140	11521	4
140	11524	4
140	11526	5
140	11527	5
140	11538	3
140	11541	5
140	1539	4
140	3011	4
140	5095	2
140	676	5
140	7535	5
141	11545	2
141	11546	5
142	11547	5
143	10223	5
143	11563	4
143	11565	5
143	11570	3
143	11572	1
143	11581	3
143	11586	5
143	1882	4
143	3571	4
143	716	5
144	11613	5
144	11620	5
144	11622	4
144	11623	4
144	11634	5
144	11637	4
144	3860	5
144	3861	5
145	10533	4
145	10641	1
145	11643	3
145	11652	1
145	11653	4
145	11657	2
145	11665	4
145	11667	5
145	11669	5
145	11678	3
145	11680	3
145	11686	5
145	11692	3
145	11693	5
145	11697	3
145	11699	5
145	11704	4
145	11707	3
145	11708	2
145	11710	4
145	11713	4
145	11718	5
145	11720	4
145	11721	3
145	11726	4
145	11728	3
145	11732	2
145	11746	4
145	11753	4
145	11773	5
145	11774	5
145	11783	4
145	3688	3
145	3712	2
145	3719	2
145	3746	4
145	3844	2
145	3922	4
145	3995	4
145	6760	4
146	11792	2
146	11797	2
146	11800	4
146	11804	5
146	11806	4
146	11807	5
146	11808	3
146	11814	3
146	11816	4
146	11822	2
146	11824	3
146	5625	5
147	11830	3
147	11832	3
147	11836	4
147	11846	4
147	11848	3
147	11867	3
147	3858	3
148	11875	5
148	11884	4
148	11887	5
148	11893	4
148	11905	3
148	11909	4
148	11922	4
148	11923	4
148	11928	5
148	11929	3
148	3918	5
148	4079	5
149	10719	3
149	11653	4
149	11769	3
149	11919	4
149	11930	4
149	11932	4
149	11934	4
149	2453	2
149	2456	4
149	3922	4
149	5809	5
149	889	4
149	957	4
149	958	3
150	11436	4
150	11943	5
150	11952	5
150	11956	4
150	11964	2
150	11965	2
150	11970	2
150	11971	2
150	11976	4
150	11980	5
150	11981	4
150	11983	5
150	11984	5
150	11985	1
150	2924	2
150	9243	5
151	11990	4
151	11998	4
151	11999	4
151	12009	4
151	12010	5
151	12011	5
151	12016	4
151	12027	1
151	12030	5
151	12034	5
151	12035	5
151	12039	4
151	12040	5
151	12041	4
151	12045	4
151	12055	5
151	12065	3
151	12066	4
152	10777	1
152	12079	2
152	12086	5
152	12088	5
152	12090	4
152	12100	3
152	12103	5
152	12110	5
152	12133	4
152	12134	4
152	12145	3
152	12157	3
152	12161	3
152	12163	4
152	12164	4
152	12167	3
152	12172	5
152	12176	5
152	12180	5
152	12184	1
152	12186	5
152	12189	4
152	12198	1
152	12201	4
152	12204	5
152	12207	2
152	12208	5
152	12214	5
152	12217	2
152	12219	5
152	12220	4
152	12226	2
152	12230	4
152	12232	5
152	12233	4
152	12238	5
152	12242	5
152	12253	5
152	1533	5
152	498	5
152	548	2
152	556	4
152	6513	1
152	734	4
152	7666	3
153	12263	3
153	12264	5
153	12266	5
153	12280	5
153	12282	4
153	12285	5
153	12289	3
153	3033	3
153	8827	5
154	12301	5
154	700	3
155	12308	5
155	12309	5
155	12314	4
155	12320	5
155	12321	5
155	12323	4
155	12324	5
155	12325	5
155	12328	4
155	12329	5
155	12330	5
155	12336	4
155	12345	5
155	12348	5
155	12351	4
155	12352	5
155	12357	1
155	1880	1
155	2216	5
155	2818	4
155	3990	3
156	11655	4
156	1203	5
156	12362	3
156	12369	3
156	12370	2
156	12376	5
156	12380	5
156	12386	5
156	12394	2
156	12405	1
156	12410	4
156	12411	5
156	12412	4
156	12416	5
156	12420	5
156	12422	2
156	12424	3
156	12430	2
156	12437	4
156	12447	5
156	12448	3
156	12453	4
156	12458	5
156	370	4
156	8776	3
157	12472	3
157	12473	3
157	12482	3
157	12486	3
157	12491	3
157	12501	3
157	12507	2
157	12519	3
157	12529	4
157	12532	3
157	12537	5
157	12544	4
157	12547	2
157	12556	5
157	12558	3
157	12571	4
157	12580	4
157	12588	4
157	12590	4
157	12596	5
157	12598	3
157	12599	2
157	12601	1
157	12604	4
157	12607	4
157	1880	2
157	2438	3
157	6515	3
157	6651	4
157	6662	4
157	7197	4
157	7934	3
157	8622	4
157	8627	4
157	8660	4
158	1104	1
158	11179	4
158	11602	5
158	12539	5
158	12553	4
158	12609	2
158	12612	1
158	12617	4
158	12623	4
158	12627	3
158	12630	4
158	12635	4
158	12650	5
158	12656	5
158	12670	5
158	12677	4
158	12687	4
158	12689	5
158	12692	4
158	12696	3
158	12698	5
158	2300	4
158	2307	5
158	5920	4
158	6515	4
158	6615	3
158	6646	4
158	6651	3
158	6654	5
158	6658	4
158	6660	5
158	6661	5
158	6662	2
159	12447	4
159	12700	1
159	12702	4
159	12705	2
159	12706	3
159	12707	3
159	12711	5
159	12713	1
159	12720	3
159	12722	2
159	12727	4
159	12729	3
159	12731	1
159	12737	4
159	12738	2
159	12747	4
159	12748	4
159	12762	4
159	12764	2
159	12766	3
159	12770	2
159	12773	3
159	12775	2
159	12789	4
159	12790	3
159	12792	2
159	12801	5
159	12802	4
159	12804	4
159	12805	5
159	12807	5
159	12808	5
159	12810	5
159	12814	3
159	12819	5
159	12822	4
159	12826	5
159	2752	3
159	5619	5
159	6632	4
159	6752	5
159	6864	3
159	887	1
160	10293	5
160	11551	4
160	11909	5
160	12837	5
160	12841	4
160	12849	5
160	12851	4
160	12854	5
160	12856	5
160	12860	3
160	12867	4
160	12868	4
160	12884	5
160	12886	4
160	12887	4
160	12893	4
160	12894	5
160	12908	4
160	12914	5
160	12930	4
160	12948	5
160	12952	2
160	12955	5
160	1856	4
160	2289	5
160	3578	4
160	3938	5
160	520	4
160	6690	5
160	802	3
160	8510	4
161	100	1
161	10326	1
161	12963	5
161	12964	3
161	12968	3
161	12973	3
161	12977	4
161	12979	2
161	12980	3
161	12981	3
161	12986	3
161	2572	4
161	5433	5
161	5525	5
161	5707	5
162	12992	3
162	12994	4
162	13006	4
162	13007	4
162	13012	5
162	13015	4
162	13017	1
162	13018	4
162	13024	5
162	13025	5
163	10786	4
163	11898	5
163	13034	3
163	13037	5
163	13039	5
163	13040	4
163	13042	5
163	13045	4
163	13047	3
163	13054	3
163	13060	5
163	13063	4
163	13064	3
163	13069	5
163	13078	5
163	13081	5
163	13084	5
163	13099	5
163	13102	4
163	13106	4
163	13109	3
163	13110	5
163	13112	5
163	6528	5
164	13071	5
164	13121	4
164	13135	5
164	13143	5
164	13150	4
164	13153	3
164	13158	1
164	13160	5
164	13161	5
164	13162	3
164	13163	2
164	13166	3
164	13170	5
164	1568	5
164	2192	5
164	5533	5
165	13189	5
165	13192	2
166	13207	5
166	13212	4
166	13217	5
166	13221	4
166	157	3
167	11570	2
167	9722	4
168	13229	5
168	13231	5
168	13235	3
168	13240	5
168	13242	5
168	13246	4
168	13253	1
169	10685	5
169	13254	4
169	13266	5
169	13267	2
169	13270	2
169	13272	5
169	13273	4
169	13283	5
169	13290	4
169	13295	4
169	13296	5
169	13303	5
169	13305	5
169	13309	5
169	13310	4
169	13314	5
169	13320	5
169	13321	5
169	13323	5
169	13325	4
169	13340	5
169	13345	5
169	13353	4
169	13371	2
169	13376	2
169	1	4
169	1865	4
169	2442	4
169	2457	3
169	2629	4
169	3205	5
169	5500	3
169	5502	1
169	717	3
169	7379	5
169	7604	4
169	79	4
169	858	4
169	891	5
169	9398	5
169	9570	5
170	13379	1
171	13384	3
171	13386	4
171	13393	4
171	13400	5
171	13403	2
171	13406	2
172	13414	4
172	13416	2
172	13419	5
172	13420	2
172	13428	5
172	2753	3
173	13460	3
173	13470	5
173	13472	4
173	13498	5
173	13505	4
173	13512	5
173	13515	5
173	13518	4
173	13519	4
173	13520	5
173	13528	4
173	13537	4
173	13545	3
173	13559	4
173	13561	3
173	13567	3
173	13568	4
173	13580	5
173	13588	3
173	13598	2
173	13599	3
173	13608	4
173	13611	4
173	13613	3
173	13616	5
173	13617	5
173	13633	4
173	13635	5
173	13642	4
173	13650	4
173	2321	4
173	4878	5
173	8900	4
173	9254	5
174	11028	4
174	1103	4
174	1309	5
174	13654	3
174	13655	3
174	13656	2
174	13663	3
174	13665	1
174	13669	4
174	13684	5
174	13692	2
174	13697	5
174	13701	5
174	13704	5
174	13705	4
174	13708	5
174	13710	4
174	13712	4
174	13714	4
174	13718	3
174	13724	4
174	13728	5
174	13729	5
174	13740	5
174	13742	4
174	13751	3
174	13752	5
174	13754	5
174	13756	5
174	13761	2
174	13763	5
174	13764	5
174	13769	5
174	13770	5
174	1400	1
174	2156	5
174	2816	4
174	3592	2
174	517	3
174	526	4
174	538	3
174	5871	2
175	13783	5
175	13785	5
176	13794	4
176	13795	5
176	13796	3
176	13798	3
176	13799	5
176	13800	5
176	13804	5
176	13814	5
176	7219	3
177	10457	5
177	12540	1
177	12952	5
177	13673	5
177	13824	5
177	13827	4
177	13828	4
177	13831	4
177	13832	5
177	13840	3
177	13844	5
177	13845	5
177	13850	5
177	13852	5
177	13853	3
177	13870	4
177	13872	5
177	13878	5
177	13879	5
177	13884	5
177	13893	4
177	13897	5
177	13901	4
177	13911	5
177	13915	5
177	13916	5
177	13919	5
177	13921	4
177	13923	5
177	13933	4
177	13945	5
177	13949	5
177	13952	5
177	13953	5
177	13956	4
177	13958	3
177	13962	4
177	13967	1
177	13968	5
177	13969	4
177	13984	3
177	13990	5
177	13992	5
177	13994	5
177	13998	1
177	13999	4
177	14000	5
177	14001	2
177	14009	5
177	14017	4
177	14029	2
177	14035	5
177	1422	4
177	1750	4
177	220	5
177	2222	3
177	2756	5
177	2815	5
177	3008	4
177	660	3
177	7225	1
177	8142	2
178	11368	5
178	13279	5
178	14038	4
178	14041	1
178	14054	4
178	14064	5
178	14065	1
178	14066	5
178	14068	2
178	14071	1
178	14080	4
178	14085	3
178	14086	4
178	14090	4
178	14091	4
178	14095	4
178	14098	4
178	14103	3
178	14113	5
178	14114	5
178	215	4
178	7260	4
178	8542	1
179	14116	2
179	14121	3
179	14127	2
179	14128	4
179	14134	4
179	526	1
180	10137	5
180	1038	5
180	1083	5
180	11022	1
180	11365	4
180	12197	4
180	12346	1
180	13978	2
180	14139	5
180	14141	3
180	14151	3
180	14155	4
180	14159	5
180	14161	5
180	14162	5
180	14165	4
180	14166	5
180	14167	4
180	14178	4
180	14191	5
180	14192	2
180	14202	5
180	14214	4
180	14217	5
180	14222	4
180	14227	1
180	14236	3
180	14246	4
180	14247	4
180	14249	5
180	14257	5
180	14262	5
180	14263	4
180	14264	5
180	14269	3
180	14272	5
180	14278	3
180	14280	1
180	14281	4
180	14294	4
180	14296	5
180	14298	3
180	14300	5
180	14308	3
180	14313	2
180	14318	4
180	14319	1
180	14331	4
180	14332	3
180	2275	4
180	2291	5
180	2296	1
180	2393	5
180	2716	5
180	2794	5
180	3010	1
180	3483	2
180	3535	4
180	3858	3
180	3912	4
180	5818	4
180	5925	5
180	5939	5
180	5942	5
180	5943	5
180	5972	4
180	6067	5
180	6158	5
180	6922	5
180	6969	5
180	6984	5
180	7541	5
180	7997	5
180	9413	5
180	982	3
181	10235	5
181	10236	4
181	10345	3
181	10769	4
181	10982	3
181	11010	4
181	1109	3
181	11186	3
181	11209	3
181	11527	4
181	11533	5
181	11541	4
181	1192	4
181	12252	2
181	12281	2
181	14196	1
181	14226	5
181	14347	4
181	14355	3
181	14362	4
181	14363	3
181	14372	4
181	14382	4
181	14384	4
181	14387	4
181	14388	5
181	14396	3
181	14401	5
181	14408	3
181	14412	5
181	14415	3
181	14417	3
181	14422	4
181	14425	3
181	14429	3
181	14433	5
181	14440	4
181	14450	5
181	14452	4
181	14453	4
181	14469	4
181	14472	4
181	14473	4
181	14475	4
181	14482	5
181	14483	4
181	14486	3
181	14487	5
181	14498	5
181	14501	3
181	14502	3
181	14505	2
181	14506	3
181	14509	4
181	14520	4
181	14526	4
181	14532	5
181	14534	4
181	14543	4
181	14544	4
181	14548	4
181	14549	4
181	14558	2
181	14560	5
181	14563	5
181	14575	3
181	14579	5
181	14580	4
181	14591	4
181	14600	4
181	14601	3
181	14604	2
181	14605	4
181	14607	2
181	14609	2
181	14610	3
181	14620	2
181	14625	2
181	14631	3
181	14646	4
181	14647	1
181	14651	3
181	14657	3
181	14660	4
181	14663	2
181	14666	3
181	14676	3
181	14684	3
181	14686	2
181	14694	4
181	14695	3
181	14703	5
181	14705	3
181	14706	2
181	14716	4
181	14718	2
181	14723	5
181	14727	4
181	14732	5
181	14733	4
181	14747	4
181	14749	4
181	14753	4
181	14754	5
181	14758	4
181	14761	3
181	14764	1
181	14767	2
181	14768	3
181	14774	2
181	14776	2
181	14779	2
181	14780	3
181	14783	4
181	14788	3
181	14796	3
181	14797	4
181	14807	2
181	14814	4
181	14820	4
181	14831	4
181	14842	3
181	14845	4
181	14861	4
181	14862	4
181	14868	2
181	14870	3
181	14871	3
181	14873	3
181	14875	3
181	14878	4
181	14894	4
181	14895	4
181	14902	4
181	14903	4
181	14910	4
181	14917	4
181	14923	2
181	14924	4
181	14931	4
181	14934	4
181	14941	3
181	14947	4
181	14950	2
181	14951	4
181	14952	4
181	14958	3
181	14959	2
181	14966	2
181	14967	2
181	14974	3
181	14980	4
181	14985	2
181	14992	3
181	14994	1
181	15005	2
181	1539	3
181	1727	2
181	1755	4
181	2808	2
181	2811	5
181	390	2
181	3997	3
181	4063	1
181	4070	3
181	4074	5
181	5428	3
181	5612	5
181	569	4
181	5874	3
181	596	5
181	607	3
181	617	2
181	6347	1
181	6559	4
181	6844	2
181	6963	5
181	7785	2
181	7810	4
181	7885	5
181	8070	4
181	9490	3
181	9732	4
181	9758	1
181	9843	1
181	9847	2
182	11742	1
182	15017	4
182	15018	3
182	15027	2
182	15030	5
182	15031	5
182	15044	5
182	15046	4
182	15051	4
182	15052	5
183	1085	4
183	11170	5
183	11173	4
183	11270	5
183	115	5
183	116	4
183	1203	5
183	1214	5
183	12497	5
183	12620	5
183	12707	3
183	15060	4
183	15061	3
183	15062	4
183	15063	4
183	15068	3
183	15073	5
183	15077	3
183	15080	5
183	15092	4
183	15100	5
183	15103	5
183	15104	2
183	15105	5
183	15109	5
183	15117	2
183	15122	3
183	15127	5
183	15128	5
183	15134	4
183	15141	5
183	15143	5
183	15145	5
183	15154	4
183	15156	5
183	15182	5
183	15188	1
183	15191	3
183	15195	1
183	15200	2
183	2458	5
183	2753	3
183	3197	5
183	545	5
183	6610	4
183	6619	5
183	6726	4
183	7284	5
183	7451	3
183	7594	5
184	15214	5
184	15221	3
184	15222	2
184	15228	3
184	15230	4
184	15234	4
184	15247	3
184	15248	5
184	15249	4
184	15251	5
184	15261	4
184	15262	4
184	15265	5
184	15266	4
184	15267	3
185	15275	5
185	15278	4
185	2289	3
186	1181	5
186	15284	4
186	15291	4
186	15295	5
186	15303	3
186	15310	5
186	15315	3
186	15320	3
186	15325	4
186	15327	3
186	15332	1
186	15334	4
186	15337	2
186	15343	5
186	15346	4
186	15348	4
186	15351	5
186	15353	5
186	15355	2
186	15357	5
186	15359	4
186	15361	3
186	15366	5
186	15370	5
186	15371	4
186	15376	5
186	15378	1
186	1744	1
186	590	5
187	11900	4
187	13131	5
187	13623	4
187	15380	5
187	15383	5
187	15390	1
187	15398	5
187	15405	5
187	15408	3
187	15412	5
187	15425	4
187	15426	5
187	15442	4
187	15443	3
187	15452	2
187	15453	5
187	15455	1
187	15457	5
187	15458	4
187	15459	4
187	15464	4
187	15467	5
187	15471	2
187	15480	4
187	15485	3
187	15492	2
187	15504	5
187	15509	4
187	15510	4
187	15512	2
187	15514	4
187	15516	2
187	15520	3
187	15522	4
187	15524	5
187	15525	2
187	2192	4
187	2810	3
187	5855	4
187	9740	5
188	13180	3
188	15530	1
188	15537	5
188	15539	5
188	15544	5
188	15546	5
188	15547	4
188	15551	5
188	15560	4
188	15561	5
188	15563	3
188	15564	5
188	15571	5
188	15574	4
188	15575	5
188	15578	4
188	15582	4
188	15589	5
188	15591	5
188	15595	4
188	15605	5
188	15607	4
188	15619	5
188	15624	1
188	15625	1
188	15631	3
188	15638	5
188	5075	5
188	8798	5
189	14921	5
189	15647	5
189	15649	5
189	15653	5
189	15655	2
189	15657	5
189	15659	5
189	15667	4
189	15672	5
189	2829	5
190	11101	4
190	11286	4
190	14150	5
190	15673	5
190	15674	3
190	15680	5
190	15689	5
190	15699	4
190	15700	5
190	15703	5
190	15704	4
190	2677	4
190	2820	5
190	5525	5
190	6867	4
190	8900	5
191	15706	5
191	15717	3
191	15721	5
191	15722	5
191	15724	5
191	15730	4
191	15736	5
191	15741	5
191	15745	4
191	173	3
192	15751	5
192	15752	3
192	15753	5
192	15755	4
192	15757	4
193	11819	5
193	15758	5
193	15760	5
193	15761	5
193	15765	5
193	15771	4
193	15781	2
193	15789	5
193	15790	5
193	15793	4
193	15797	3
193	3857	5
193	4975	2
193	4976	3
193	8357	5
194	10339	4
194	11101	4
194	12600	4
194	12686	5
194	14266	4
194	14531	5
194	15520	3
194	15796	4
194	15817	5
194	15822	3
194	15825	5
194	15828	5
194	15829	5
194	15830	5
194	15833	5
194	15835	4
194	15842	4
194	15864	5
194	15865	5
194	15867	4
194	15873	5
194	15876	5
194	15877	4
194	15886	4
194	15891	4
194	15893	4
194	15898	4
194	15903	5
194	15908	4
194	15911	4
194	15913	4
194	15915	4
194	15920	4
194	15928	2
194	15931	2
194	15933	5
194	15934	4
194	15936	3
194	15937	5
194	15938	4
194	15941	3
194	15947	4
194	15949	4
194	15950	4
194	15956	4
194	15962	4
194	15972	3
194	15973	4
194	15980	4
194	15985	4
194	15986	3
194	16003	5
194	16012	4
194	16016	4
194	16021	5
194	16031	4
194	16034	5
194	16035	5
194	16040	5
194	16049	5
194	16054	5
194	16057	5
194	16060	4
194	16069	5
194	16074	5
194	16075	4
194	16079	3
194	16086	4
194	16091	4
194	16114	5
194	16115	5
194	16118	5
194	16124	5
194	16125	4
194	16126	5
194	16129	3
194	16136	4
194	16138	4
194	16145	3
194	16146	5
194	16147	5
194	16148	2
194	16149	4
194	16151	4
194	16152	4
194	16159	4
194	16164	3
194	16169	4
194	16172	4
194	16173	4
194	16176	4
194	16180	5
194	16187	1
194	16190	3
194	1813	5
194	2271	5
194	2307	4
194	2398	2
194	3534	5
194	3862	5
194	4663	5
194	4664	5
194	4974	4
194	5430	5
194	5641	5
194	5795	5
194	5807	5
194	5817	5
194	7237	5
194	8841	4
194	8849	5
194	8893	5
194	8943	5
194	9153	4
195	1193	4
195	1264	4
195	1282	5
195	13131	4
195	13160	3
195	13956	4
195	14024	4
195	14900	5
195	15002	4
195	1538	4
195	1553	5
195	1557	4
195	16211	5
195	16217	4
195	16220	4
195	16240	4
195	16242	4
195	16243	4
195	16248	5
195	16250	5
195	16254	4
195	16256	4
195	16257	2
195	16258	3
195	16265	5
195	16274	5
195	16285	1
195	16295	3
195	16297	5
195	16301	4
195	16303	5
195	16311	5
195	16317	5
195	16331	4
195	16338	5
195	16339	5
195	16341	5
195	16349	5
195	16361	2
195	16369	4
195	16370	3
195	16375	5
195	16383	5
195	16389	3
195	16390	5
195	16392	3
195	16393	4
195	16394	3
195	16395	5
195	1767	2
195	1780	5
195	2105	5
195	2828	4
195	3012	4
195	4597	5
195	4633	5
195	5408	5
195	5681	5
195	572	4
195	635	5
195	7689	3
195	7834	2
196	16399	4
196	16401	4
197	1080	4
197	2419	5
198	16416	4
198	16420	4
198	16421	2
198	173	4
198	1742	3
198	2369	4
198	6103	4
198	9396	3
199	1093	5
199	12076	5
199	12989	5
199	16426	3
199	16428	5
199	16430	4
199	16433	4
199	16434	1
199	16441	5
199	16445	3
199	16447	5
199	16451	4
199	16452	4
199	16453	3
199	16470	4
199	16471	4
199	16473	5
199	16479	4
199	513	5
199	660	1
201	16489	2
201	16496	4
201	16500	4
201	16513	3
201	16514	3
201	16527	3
201	16531	4
201	16536	4
201	16544	3
201	16546	5
201	16548	4
201	16549	4
201	16552	2
201	16554	4
201	4054	2
202	16567	3
202	16577	5
202	2680	1
202	363	1
202	4082	5
202	6154	5
202	6315	4
203	16588	1
203	5541	4
204	16597	5
204	16599	3
204	16602	3
204	16603	3
204	16604	1
204	16605	5
204	16607	4
204	16609	4
204	16614	4
204	16619	5
204	16622	5
204	16627	5
204	4231	4
205	10621	3
205	16635	5
205	16637	5
205	16642	3
205	16645	5
205	16647	5
205	16651	5
205	16657	5
205	16658	5
205	16676	4
205	16678	5
205	16684	5
205	16689	4
205	16699	5
205	3294	3
205	3357	4
205	3479	4
205	9559	4
206	10657	2
206	1093	4
206	14816	3
206	14817	5
206	16708	4
206	16718	5
206	16721	5
206	16725	1
206	16728	4
206	16735	3
206	16736	5
