281	1808403329	8
281	1800026398	12
281	1800121659	12
281	1800025778	8
281	1804090603	10
282	1800267910	13
282	1800026231	13
282	1807592174	13
282	1800019927	13
282	1800025486	1
282	1803470438	13
282	1800353813	1
282	1808403030	13
282	1800035407	1
282	1807816319	1
282	1800211875	1
282	1800114388	13
282	1804487874	13
282	1800026699	1
282	1802771069	1
282	1800018844	1
282	1808405250	13
282	1800243088	13
282	1800020374	13
282	1808404170	1
282	1807485310	1
282	1800354946	1
282	1808404477	13
283	1800111258	11
283	1800061638	13
283	1807745519	12
283	1803454613	12
284	1808404742	11
284	1800266274	12
284	1804104841	5
285	1808405886	5
285	1800379216	11
286	1807428619	7
286	1808405428	11
287	1800018639	6
287	1802813191	12
288	1808406264	1
288	1804738128	13
288	1800030880	13
289	1800074058	11
289	1800074095	5
290	1807428619	9
290	1804738128	13
290	1808405417	13
291	1808412006	13
292	1808404541	8
292	1808403329	10
292	1808405417	13
292	1808440575	1
293	1800076081	11
293	1800025816	13
293	1807816004	10
293	1804713423	13
293	1807776045	11
293	1804476879	1
293	1800023362	12
293	1808405082	5
294	1807428853	10
294	1807428619	8
294	1808418671	6
295	1807859436	13
296	1800035718	13
296	1803454613	13
297	1807761085	11
297	1800024938	12
298	1808500701	11
298	1800193582	6
299	1808421437	9
299	1807428619	10
299	1807839027	7
300	1807592188	6
300	1800019304	13
300	1804383575	12
300	1800161887	13
300	1800223031	13
301	1808402936	9
301	1800227659	9
302	1808403981	1
302	1807839027	9
302	1808406634	10
302	1808416650	6
302	1808404841	11
302	1808465610	6
302	1808418410	6
302	1807428853	8
302	1808404622	2
302	1808406133	4
302	1808443070	9
302	1808414381	8
302	1808418721	6
302	1808429384	7
303	1808465610	9
303	1807428853	11
303	1808403329	10
303	1808404477	11
304	1800019506	1
304	1800121659	13
305	1804738128	13
306	1808429955	5
306	1808411996	13
306	1800244741	10
307	1800212014	12
307	1800355751	1
308	1807816319	9
308	1808429955	12
308	1808410707	5
309	1802835181	6
309	1807792666	9
309	1808403329	10
309	1807745506	7
309	1808402936	9
309	1800090455	13
310	1800018548	6
310	1804856716	10
311	1800019594	13
311	1807839027	1
311	1808402795	10
311	1808429384	13
312	1800126720	13
312	1800064036	1
313	1800208166	13
313	1804359571	13
313	1800252242	13
313	1804738128	13
313	1800023535	13
314	1800021677	11
314	1808404622	9
314	1800080105	10
315	1800135660	12
315	1808403030	9
315	1807816315	10
315	1808411273	10
315	1807599125	9
315	1808410818	8
315	1808404422	12
315	1800023078	10
315	1808429384	9
316	1807859491	10
316	1800019594	11
316	1807784227	9
316	1808404459	10
317	1807426890	10
317	1800018964	12
317	1808412006	9
318	1800150158	13
318	1800024464	13
318	1808405417	12
319	1807428853	7
319	1807839027	6
319	1808443070	10
320	1800272771	11
320	1807745519	11
320	1800025551	12
320	1800235292	11
320	1800246889	10
321	1807816345	13
321	1800264630	13
321	1800128289	13
321	1800133496	13
321	1800167683	13
321	1800114826	13
321	1800102486	13
321	1800254591	13
322	1808458909	12
322	1800353749	13
322	1808481581	12
322	1808479964	13
323	1808403051	1
323	1800071079	13
323	1800238126	1
324	1800019304	13
324	1807743620	8
324	1800233344	13
324	1800026053	11
324	1800025486	10
325	1808428820	13
325	1807428619	13
325	1808415480	1
325	1808403441	1
325	1808437167	2
325	1808405428	13
325	1808429384	11
326	1807428853	13
326	1807599125	12
326	1803454613	12
327	1808404300	3
327	1808404091	3
327	1800018810	12
328	1808418410	8
328	1808481189	12
329	1804104796	12
329	1800387615	10
329	1802821244	9
329	1800217068	12
329	1800024964	10
329	1800242917	12
329	1804666512	10
329	1800373613	11
329	1800073994	9
330	1808465610	10
330	1808429955	3
330	1808403742	11
330	1808403441	1
330	1808493554	13
330	1808404459	9
331	1807993019	3
331	1808404300	1
331	1808416650	1
331	1808435651	10
331	1808465610	3
331	1808404622	1
331	1808406133	2
331	1808404091	9
332	1804659668	11
332	1800019689	12
333	1808405428	12
334	1808406642	5
335	1808456789	12
335	1808402795	4
335	1808506493	6
335	1808403030	10
335	1808443070	10
335	1808465495	10
335	1808511061	6
337	1807428853	11
337	1808429955	8
337	1807428619	10
337	1807993019	5
337	1808403329	9
337	1808418671	9
338	1800135810	11
338	1800328079	12
338	1800088536	6
338	1800026231	8
338	1800285442	10
338	1800127497	10
338	1800340927	11
338	1800057086	5
338	1800353749	13
338	1800142010	11
338	1804090611	11
338	1800026237	10
338	1807428619	9
338	1800353571	9
338	1800341783	11
338	1804104796	9
338	1800184255	10
338	1800258211	9
338	1800079223	10
338	1800216534	10
338	1800421139	9
338	1808403441	13
338	1807428940	7
338	1802761123	7
338	1800283691	3
338	1800066832	9
338	1804383585	9
338	1808416901	7
338	1800020333	10
338	1804094938	10
339	1800019337	13
339	1808405428	13
340	1808440470	13
340	1807428853	1
340	1808405417	13
341	1808465610	10
341	1808412549	9
341	1808409330	12
341	1808440470	11
341	1808421437	5
341	1807599125	9
342	1808439981	13
342	1807657195	13
342	1800070046	3
342	1800359985	13
343	1808403030	1
343	1808404659	10
343	1808414381	13
343	1808429384	12
343	1808404170	1
344	1808435494	8
345	1808437167	9
345	1808416650	9
345	1800354125	9
345	1808404091	6
345	1800019154	8
346	1807858508	12
346	1808411901	7
346	1808412549	2
346	1807858489	13
346	1804856716	3
346	1807839236	12
347	1807839027	11
347	1800025632	13
347	1800182874	13
347	1800289653	13
347	1804095173	13
347	1807592188	6
347	1808406133	13
347	1808440470	13
347	1800019187	13
347	1800022843	13
348	1800238578	11
348	1800019594	10
348	1800133279	9
348	1807599125	10
348	1800021618	11
348	1800019111	9
348	1800254684	10
348	1800019665	12
348	1802761041	7
349	1808405417	13
349	1808405428	13
350	1808465610	1
350	1807839027	13
350	1808405428	13
351	1800113579	13
351	1808500609	13
351	1808435938	13
351	1807859434	1
351	1800424013	13
352	1808405886	10
352	1808438656	8
352	1807592188	8
353	1800359873	5
353	1800267910	13
353	1800025496	6
353	1808484507	13
354	1807816360	7
354	1800040967	13
354	1800020333	9
354	1800021319	5
354	1800018968	6
354	1808405417	10
354	1800444945	9
355	1800416570	13
355	1808405767	12
355	1808437039	13
355	1808416901	8
355	1800359903	13
355	1800089969	13
355	1800222259	12
356	1808403030	6
356	1808406133	5
356	1808404742	13
356	1807993019	4
356	1808409330	9
356	1808405417	10
357	1800021677	11
357	1804476721	13
357	1808404541	10
357	1807592188	1
357	1808403329	10
357	1800194750	13
357	1800394840	10
357	1808405428	12
358	1807428853	4
358	1807565371	11
358	1807815980	12
358	1807784264	12
358	1807432841	7
358	1800020283	6
358	1807426893	9
359	1800172227	5
359	1800202972	6
359	1800379216	11
359	1800314110	5
360	1800109459	10
360	1807634506	9
360	1800182207	10
360	1804359395	8
360	1800247909	10
360	1800354417	12
360	1804554817	8
361	1807592188	13
361	1808403329	13
362	1808442969	13
362	1808404398	13
362	1808437167	13
362	1808404170	1
363	1800421139	10
363	1800379216	9
363	1800238182	9
364	1807809247	10
364	1807816315	13
364	1800023978	12
364	1800025180	12
365	1800248219	12
365	1808403981	1
365	1800372697	10
365	1807428853	5
365	1807428619	11
365	1807634444	8
365	1800020600	11
365	1808409407	2
365	1800142491	11
365	1800228066	11
365	1800102800	12
365	1804738128	13
365	1807537463	13
365	1804094774	7
365	1800208214	10
366	1808465610	5
366	1807428853	10
366	1807993019	8
366	1800121659	12
366	1808418750	8
366	1808418721	6
366	1800128062	13
366	1808405428	11
367	1807428853	11
368	1800019594	12
368	1808429955	9
368	1807745519	11
368	1804892925	12
369	1807745512	8
369	1807592183	12
369	1807733574	9
369	1804724734	10
369	1800024725	10
369	1800139450	11
369	1800224014	9
369	1800049350	12
369	1807858489	11
369	1800024920	10
369	1800022746	13
369	1800351979	8
369	1804104826	10
369	1804899878	7
369	1800018857	12
369	1802958208	10
369	1800420528	11
369	1807776036	11
369	1807859428	9
369	1808412615	11
369	1807579301	12
369	1800172464	7
369	1807599125	9
369	1800070006	11
369	1800022700	8
369	1802957224	9
369	1800319059	9
369	1807428926	12
369	1807812147	8
369	1800115511	10
369	1800072405	12
369	1800245006	12
369	1800019739	10
369	1800341333	11
369	1804476882	8
369	1800018892	8
369	1800359660	10
369	1800308590	8
369	1807657642	8
369	1800344656	10
369	1800353518	9
369	1800169924	11
369	1800043163	11
369	1800276543	10
369	1800288820	11
369	1807791560	11
369	1800116393	10
369	1804383559	11
369	1804770389	11
369	1807426893	9
369	1800020427	8
369	1800278007	10
369	1800155924	10
369	1807879064	9
369	1804763109	10
369	1800026053	12
369	1805535170	9
369	1800216534	12
369	1808403441	11
369	1808413751	10
369	1800019794	10
369	1804379952	7
370	1808443070	10
370	1808429955	10
370	1800073932	12
371	1808465610	10
371	1808428820	6
371	1807993019	11
372	1800023777	13
372	1802771072	9
372	1804861086	12
373	1808435938	9
374	1800256716	13
375	1800351979	12
376	1800111258	12
376	1807537463	13
376	1807428619	10
376	1808406133	9
377	1807592188	8
377	1808429955	5
377	1808402795	11
378	1804857429	1
378	1800020522	13
378	1802814933	13
378	1800019337	13
378	1800026145	13
378	1804147056	1
379	1808465610	10
379	1808438656	6
379	1807592188	9
379	1808403329	2
379	1808416901	7
379	1808403030	12
379	1804738128	13
379	1808405417	12
380	1808465610	10
380	1807839027	13
380	1808437039	13
380	1808404549	5
381	1800061638	13
381	1800065515	11
381	1807428619	12
381	1800112667	12
381	1800231636	12
383	1804516780	10
383	1807839027	8
383	1808404459	12
383	1805540029	12
383	1800018548	12
383	1808405757	8
384	1800019594	13
384	1807858487	6
384	1807599125	10
385	1808405886	1
385	1807428853	13
385	1808403981	1
385	1808429955	1
385	1808403441	13
386	1808435941	9
386	1808429955	9
386	1808404549	10
386	1808439408	10
386	1808404537	5
386	1808412006	6
386	1808464596	9
386	1808421437	11
386	1808418750	10
387	1800281903	13
388	1807428619	9
388	1808405417	12
389	1807428619	10
389	1808437039	13
390	1800238578	9
390	1807793635	9
391	1808439458	1
391	1808403981	9
391	1807428619	11
392	1800086589	13
392	1808429530	13
392	1804383585	1
392	1804090603	12
393	1800092910	10
393	1800096530	3
393	1800340322	10
393	1800018938	10
393	1800200871	10
393	1800055909	9
393	1800022106	9
393	1800128578	6
393	1800109459	5
393	1800256345	9
393	1800088700	6
393	1807634506	4
393	1800095380	13
393	1803470438	3
393	1800359873	4
393	1800124244	9
393	1800098544	11
393	1800024145	10
393	1800176756	8
393	1800230976	4
393	1807426890	11
393	1800168210	8
393	1800233344	11
393	1800024769	6
393	1800201616	7
393	1800081802	1
393	1800020307	9
393	1800130342	9
393	1804486070	9
393	1800195600	11
393	1804328349	7
393	1800108522	8
393	1800268978	8
393	1800022229	6
393	1800050395	9
393	1804383571	3
393	1800092860	12
393	1807761085	8
393	1808404622	1
393	1800379216	8
393	1800182207	12
393	1800112049	5
394	1800340284	13
394	1804383671	13
394	1804578201	9
394	1800018639	12
394	1807645891	9
394	1804738128	13
394	1804383571	11
394	1808412549	10
394	1807485310	12
394	1807816356	12
394	1808404091	10
395	1800274860	13
395	1800276216	13
395	1800275468	13
395	1800320624	13
395	1800289299	13
396	1807428853	13
396	1807428619	10
396	1807993019	9
396	1808402795	1
396	1808435494	8
396	1808418671	6
397	1808405886	1
397	1808405417	9
398	1808440470	10
398	1808405757	1
398	1808501896	9
399	1808405164	13
399	1804738128	13
399	1807776039	13
399	1803454613	13
400	1800024981	12
401	1804738128	12
402	1808431718	13
402	1808430588	13
402	1800026557	13
402	1808399630	13
402	1804851289	13
404	1808403030	6
404	1808437167	1
404	1808481189	1
404	1808404170	1
405	1807859445	9
405	1800134712	13
405	1808409407	1
405	1807428926	9
405	1800141167	12
405	1807816315	11
405	1800223031	12
405	1808404306	10
405	1808410341	3
405	1807812168	5
406	1800253724	12
406	1800183448	13
406	1800114768	13
406	1800360158	11
406	1800193131	4
406	1800245829	13
406	1800025632	4
406	1800048862	13
406	1800020296	1
407	1808418750	1
407	1808435941	6
407	1808435938	1
408	1808414381	12
408	1807816319	7
408	1807428853	10
408	1808403329	7
408	1808405428	12
409	1800217371	12
409	1808403981	9
409	1804318794	10
409	1800022581	12
409	1808416901	9
409	1800421139	12
409	1808404306	6
409	1802813191	13
410	1807751254	10
410	1800205995	11
410	1800341704	10
410	1807863382	2
410	1800049350	13
410	1800247909	11
410	1804857431	1
410	1800022089	13
410	1802771072	5
410	1800249828	8
410	1800024398	11
410	1800019228	12
410	1804133346	10
410	1800019151	11
410	1804379952	5
411	1808481189	9
412	1800064266	9
412	1800051995	12
412	1800095492	13
412	1800121659	13
412	1808403441	9
412	1800072405	12
412	1800238182	5
412	1803454613	13
412	1807426893	8
412	1802813191	12
413	1800139450	11
413	1800250001	3
413	1800099377	11
413	1808440470	11
413	1808410707	7
413	1800177930	12
413	1808405515	9
413	1800023257	11
413	1800363151	9
413	1800020374	11
413	1807432594	10
413	1807592188	8
413	1800026332	11
413	1800018676	11
413	1807733614	10
414	1800359669	11
414	1807839027	6
414	1802761123	11
414	1807599125	7
414	1807428853	12
415	1800076081	12
415	1802816835	11
415	1808418721	9
415	1800019537	13
415	1808405428	13
416	1800025223	12
417	1800082365	13
417	1807776039	13
417	1808516293	13
418	1800400772	1
418	1800020117	1
418	1808404549	1
418	1808439408	1
418	1808404742	1
418	1808433117	1
418	1808439571	1
419	1807592188	6
419	1808433117	13
419	1800026332	12
419	1807745519	11
420	1807428853	2
420	1800037921	13
420	1808406133	9
420	1808404300	1
421	1808429384	13
422	1807993019	13
422	1808416901	13
422	1808406133	13
422	1808405417	13
423	1800202853	12
423	1808450314	8
423	1804486105	11
423	1800194111	2
424	1808488291	9
424	1808437167	1
424	1808405417	10
425	1807426879	9
425	1800082735	13
426	1808465610	10
426	1807428853	5
426	1807428619	13
426	1808402795	7
426	1808405708	1
426	1808418671	12
427	1808412549	12
427	1807428853	13
427	1807592188	9
428	1804738128	12
428	1800060404	11
428	1807816319	7
428	1800202853	11
428	1807428853	10
428	1807537463	13
428	1808481189	8
428	1807428619	10
428	1804383585	12
428	1808421437	11
430	1807537463	13
430	1807428619	9
430	1800161524	12
430	1808416901	9
430	1800162089	9
430	1800026145	11
431	1804476866	9
431	1807426884	10
431	1800183737	12
431	1800143814	1
431	1800227659	13
431	1800091730	10
431	1800152431	1
431	1800038628	12
431	1800354108	12
431	1800025486	9
431	1808405515	13
431	1800353813	1
431	1800421139	10
431	1800019487	1
431	1803454613	11
431	1800238182	7
431	1800094243	1
431	1800227679	12
431	1800350842	8
431	1800258938	5
431	1800026459	13
431	1800378473	1
431	1808421437	11
431	1800340814	1
431	1800233344	13
431	1805535145	1
431	1800080441	9
432	1800021539	13
432	1800166180	13
432	1800050870	13
432	1804126078	13
432	1800237139	13
432	1800354935	13
432	1800177734	13
432	1800022106	13
432	1800021319	13
432	1800350465	9
432	1800204253	13
432	1800244785	13
432	1800176843	13
432	1800096952	13
432	1800136265	13
432	1808435651	13
432	1800268693	13
432	1800275609	13
432	1808406412	13
432	1804364755	13
432	1800230930	13
432	1807599125	12
432	1800182972	13
432	1800340433	13
432	1800249529	13
432	1800170519	13
432	1800018968	13
432	1800019537	13
432	1800048899	13
432	1800174462	13
432	1800019123	13
432	1800119531	13
432	1800279502	13
432	1800137846	13
432	1800379216	13
432	1800106578	13
432	1800342120	13
432	1800198688	13
432	1800113565	13
432	1808458691	13
432	1800095607	13
432	1800146763	13
432	1800025909	13
432	1808404459	13
432	1800255417	11
432	1800020928	13
432	1800018591	13
432	1800342143	13
432	1807793661	13
432	1808434256	13
432	1800130986	13
432	1800171070	13
432	1800094387	13
432	1800026459	13
432	1807791560	13
432	1800018933	13
432	1807426893	13
432	1808446955	13
432	1800196644	13
432	1800245323	13
432	1800195527	13
432	1807776024	13
432	1800018623	13
432	1800061638	13
432	1800041542	13
432	1800026053	13
432	1800251524	13
432	1800197968	13
432	1800049440	13
432	1800079223	13
432	1800154055	13
432	1807816315	12
432	1808448818	13
432	1807566980	13
432	1807657639	13
432	1800085909	13
432	1800020035	13
432	1804476701	13
432	1800018578	13
432	1800066047	13
432	1800352367	13
433	1800026443	13
433	1800353817	13
433	1800217371	13
433	1800026398	13
433	1808404091	13
434	1808465610	10
434	1804738128	11
434	1808405428	10
435	1807428853	10
436	1804383678	13
436	1800018632	12
437	1800444902	13
437	1808405417	13
437	1808429530	10
438	1807428853	11
438	1807592188	8
438	1808440575	1
439	1808396403	2
439	1800018632	13
439	1800249512	13
439	1800340949	13
439	1800139450	11
439	1804288900	1
439	1800068037	9
439	1800247074	6
439	1800103039	11
439	1800062169	13
440	1800019594	12
440	1807428940	12
440	1804738128	13
440	1802953388	3
440	1800250001	1
440	1800018892	13
440	1807839236	2
440	1802813191	12
441	1800018639	1
441	1800136282	1
442	1800112611	13
442	1800126702	12
442	1800096752	13
442	1800019304	13
442	1807579301	12
442	1800362899	12
442	1800024744	11
443	1808403540	12
443	1808481189	13
444	1808465610	8
444	1808403836	7
444	1808429955	1
444	1808403030	13
444	1808418721	1
445	1808414381	11
445	1807428619	8
445	1808435651	13
445	1808437039	10
446	1807428619	12
446	1808412006	13
447	1804770389	1
447	1800172587	13
448	1800023302	13
448	1800340927	13
448	1807592188	12
448	1807428619	9
449	1808429955	1
449	1803454186	1
449	1807634180	1
449	1808404170	1
449	1807428853	1
449	1800082735	1
449	1804476879	13
449	1800289038	1
450	1807428853	3
450	1808439458	13
451	1807428853	9
451	1807592188	8
451	1808403329	10
451	1808415480	1
451	1808402795	10
451	1808403030	11
452	1808414381	1
452	1808440470	13
453	1800019431	9
453	1804090611	12
453	1800072405	12
453	1800444945	6
453	1800247298	11
453	1804713423	11
453	1800159233	8
453	1807858489	11
453	1808403329	10
453	1800127186	11
453	1800353749	8
453	1800023362	9
453	1800070006	11
453	1800020102	8
453	1804094938	12
453	1800341783	13
454	1808405886	10
454	1808403981	3
455	1804170974	13
456	1807816319	7
456	1800019646	12
456	1808405428	12
457	1804713420	13
457	1807432594	13
457	1808404439	13
458	1808437167	2
459	1800026145	12
460	1800177230	7
460	1800035416	6
460	1800078400	9
460	1807426879	8
460	1807438892	10
460	1800219620	9
460	1800340805	13
460	1800341652	12
460	1800261212	1
460	1800114566	2
460	1800036823	9
460	1800067680	12
460	1800227679	12
460	1800354088	9
460	1800160207	13
460	1804476866	5
460	1807859421	10
460	1800091730	1
460	1800254684	9
460	1800065415	9
460	1800253182	9
460	1800196571	1
460	1800266274	9
460	1800238340	6
460	1800062205	12
460	1804090603	9
460	1800183213	6
460	1800340684	6
460	1800195932	12
460	1800030906	13
460	1808405417	4
