A2CO3RCSGOZF25	B0000013Z1	5.0
A3KXQJ9N1JY0WB	B00000141I	3.0
A2JRGV9884Q9H	B00000141I	5.0
AG7W4W9JF1RGX	B000001442	5.0
A33GGROUQRQZS	B00000145R	4.0
A2RQZ58G220G06	B000001463	5.0
A3V6HYPC0JQY0T	B00000147S	5.0
A325NCBXCOQNUI	B00000148F	3.0
A314TD4FRFA8BY	B00000148F	2.0
A328S9RN3U5M68	B000001492	4.0
A3ACD6BRBCB9AR	B0000014A6	5.0
A1PDMVLC5WM5C5	B0000014AZ	4.0
A269Y1XB5ZFA6L	B0000014B2	4.0
A3EJWHGO91FA0N	B0000014D2	5.0
A3E5654N4AR5GS	B0000014DF	5.0
A2PR6NXG0PA3KY	B0000014DF	4.0
A3KCMH49L6KTHM	B0000014DF	5.0
A16QWLECS85F00	B0000014DY	5.0
AVIEJXUTJUDR5	B0000014E4	4.0
A2PR6NXG0PA3KY	B0000014EA	5.0
A14CWMXH8UTAFF	B0000014EL	5.0
A3AK614GW0TEIQ	B0000014EX	5.0
A5K9AAMGQ0NEP	B0000014F9	4.0
A29TH32TVSC7JB	B0000014FB	5.0
A16MJQLJDFO4M6	B0000014FB	3.0
A3PKRW256DOH68	B0000014FH	2.0
AH8Z73EU1GJR1	B0000014FR	5.0
A2XW8WR5D86EKS	B0000014G4	5.0
AG6V5UHPQ417D	B0000014GA	5.0
A2WOX2FEFECYPM	B0000014GE	5.0
A3DBWZV6RQMDO3	B0000014GE	5.0
A23WAJ8S3CEWP6	B0000014GS	3.0
A1W4O1IF5U3ZO6	B0000014KR	5.0
A386CT50SNUQBY	B0000014L5	3.0
A3V1NBJEZTRKL3	B0000015BV	5.0
A2IDB7O3FGJ4PU	B000001631	5.0
A2TTIHW27AXI8M	B000001631	5.0
ADF9I3DTB6C3Q	B00000163X	4.0
A2OP01SZ7ISQX6	B00000169P	5.0
A3BHYFOFY0229N	B0000016BR	5.0
A29USOILCDT0HP	B0000016BZ	5.0
A11T27EKHWTZRW	B0000016CM	5.0
A2JF5VN9M02XG	B0000016EI	4.0
A2HRP0SUF5C0QC	B0000016EI	5.0
A1G3AFRN43L0YS	B0000016H5	4.0
A1OB5L3WMHJAD9	B0000016KA	2.0
A2PAD826IH1HFE	B0000016M2	3.0
A3KGYT8F5EGCFH	B0000016PT	5.0
A2N7DMEJON1BEG	B00000178B	4.0
AQLKBEVHUQ0JK	B0000017AK	4.0
A2R6RA8FRBS608	B0000017WZ	5.0
A3G2AZPSG5GVE0	B0000017X1	5.0
A2D6XA6K49WIXQ	B000001886	5.0
A3F6FHYLITP5M0	B000001886	5.0
AUEY946M1L939	B0000019NP	4.0
A2HR4MLTTXC23A	B0000019RX	4.0
A10MY9IHGLXRC0	B000001A5T	5.0
A2EMUYRJPC0M86	B000001ATH	5.0
AKJNODMTQFD5C	B000001B19	5.0
A3M0CIDMBWCTS0	B000001C6Y	4.0
A37FUJRY4YLHF4	B000001C6Y	5.0
A2ZJ6N53UL17L7	B000001CCY	3.0
A1LIJFA15B59NY	B000001DET	5.0
A33ISX4F4RJQ0X	B000001DF4	5.0
A1PBBQQ71EOW4O	B000001DIN	5.0
ABI4NC5EFDFV0	B000001DIN	4.0
A16CZRQL23NOIW	B000001G6F	5.0
AKT8TGIT6VVZ5	B000001G87	4.0
ATB5RFRMUWKZZ	B000001G87	5.0
A1IF468LI6E899	B000001G87	5.0
A3ON2EPIACS0SJ	B000001GGS	5.0
A1DVA28U3U9DEX	B000001GGS	5.0
A1T500OAEQ35TP	B000001GHH	5.0
A3HSTQQ1VB7Z62	B000001IGG	5.0
A28ZL57NNXTD6V	B000001IY0	5.0
A38W6TYHPHZD9O	B000001K4I	4.0
A21AUDH7CZAZA1	B000001K5M	4.0
A34VE27KILSVAZ	B000001K5R	5.0
A23JLUDBWEZUF0	B000001K5S	4.0
A1VBWYIOZQQIDQ	B000001K73	4.0
A3ECYIOHITHL3K	B000001KCH	4.0
ANKR26PM1QQ28	B000001KCH	5.0
A2Q1F3ZSSOVIIV	B000001LZG	5.0
A2T3AVAX1RN9XH	B000001O9M	5.0
A3ATLA1ASM6LVS	B000001OJ0	5.0
A2KP92X5N1M27B	B000001OJ0	5.0
A2C5M8LWYX5FC5	B000001PJH	5.0
AEEPHX1LHNHN2	B000001PJH	5.0
A2HHHHEMPX30PF	B000001Q3J	4.0
A2WDN6UQKAGE3F	B000001Q3J	4.0
A3NFGH2WJHKLYR	B000001Q8D	3.0
A30UMQI993AAMN	B000001QIU	5.0
A2FQF6LW0ANRVX	B000001QJS	5.0
A260HDJ5Z8CUX2	B000001QJS	5.0
A3JJ21YCMGSKGH	B000001QJS	5.0
A1BGS4Z4FXGVOS	B000001QJS	1.0
A300ALLW9XVI9S	B000001R01	5.0
A2LXZGOTV7UKS9	B000001RPE	4.0
A16CZRQL23NOIW	B000001RRK	5.0
A18LYA95666ABF	B000001RVK	5.0
A3PTSDFQ19640Q	B000001RVT	5.0
A16CZRQL23NOIW	B000001RXG	5.0
A13IO3ZODM5NML	B000001RXQ	5.0
A3DDSAGWD0UN9H	B000001RZC	5.0
A1HX36WJM6J6SF	B000001S00	5.0
AYOPOFV2QKC31	B000001S1N	5.0
A2OPSPL8LSSJPC	B000001S9I	5.0
AUAZKP4OSF2N	B000001S9I	5.0
A1DPOJDCHR3WL4	B000001U0P	5.0
A319KYEIAZ3SON	B000001UQK	4.0
A1UN0CA5X8NNB3	B000001V64	5.0
A3T6RCNC7MOGUN	B000001XV5	5.0
A8QUWWORCHOT2	B000001XWE	4.0
A2SPI5WNZLOJ2U	B000001YKY	4.0
A1RACBRFDQEN24	B000001Z51	4.0
A3DDSAGWD0UN9H	B000001ZHU	5.0
A28R5EO1I3JRD0	B000001ZL9	1.0
A16OBQO1UC2B6P	B000001ZM5	5.0
A3CVLIKJ8FS2DE	B000001ZON	5.0
A2Q7OSGFME0H4C	B000001ZYV	4.0
AAY0SG4IWK0W	B000001ZYV	5.0
A1A4VWB4U1WU56	B00000203X	5.0
A2MHB8RRPB2XNO	B0000020T0	4.0
A1KUVZUZV6R3HX	B0000021G0	4.0
A2FS38D943KX12	B0000021G2	5.0
A2YM15STJXD3NU	B0000021I5	3.0
A2ZGL23ZXQLPGR	B0000022BJ	5.0
A3F0PJ13ABC74	B0000023OO	5.0
A39VT91VD5N5ZZ	B0000023Q4	5.0
A1CBX9VWNE1FB8	B0000023RI	5.0
A30CZDJCTE9JHP	B00000241E	5.0
A22LE2JAII1U84	B0000025PT	5.0
A2T049UQONS0OY	B0000026PV	3.0
A2I6S75QD7HXLE	B00000275T	5.0
A152NA44RJU03R	B0000027J6	4.0
A386XSKR40FNXR	B0000028XL	5.0
A3CHWGNNOHEA0Z	B00000296V	5.0
A260JS2K696BXG	B000002A4A	5.0
A27ZLINYCCJO4S	B000002A4A	5.0
A9SXTSWTKPFNB	B000002A4A	4.0
A3QS1EPDZTLPWS	B000002A4A	5.0
A1ZHC5VL00M36S	B000002A8J	5.0
A70WPHE33U5B	B000002AUF	4.0
A3H9H87LE1XQD9	B000002DHM	5.0
A3TR63UNHOAJ30	B000002GBS	5.0
ATITKQRHUUR96	B000002GRS	5.0
A13NTKJ9RUL1IJ	B000002HT5	3.0
A2U6RCVSB6FLR3	B000002IK0	5.0
A2R0EJ8EKJX8AG	B000002LB7	2.0
A3FMTDU1RPBCXS	B000002LB7	4.0
A2PY4KFXOL4WEM	B000002LB7	5.0
A25MQ5CV7SUPVG	B000002LB7	1.0
A24DA4R2IWSX1I	B000002LB7	4.0
A1N7CICSBMIQXK	B000002LB7	5.0
A38IMK7EZG5S2N	B000002LB7	5.0
A3HCTHO1E9HWCO	B000002LB7	5.0
A243UHFJ8S1FKE	B000002LB7	5.0
A35UWYFHHSX1PU	B000002MS7	4.0
AY94SR3AGIQMF	B000002NNX	2.0
A3P7ZJD1YTG4IZ	B000002NNX	5.0
A2320VEBTZXI9L	B000002NQW	3.0
A19PT3SH6FG4FT	B000002NTZ	4.0
A1RZUDHK60YLS4	B000002NU9	5.0
AP7W8VGZ4A5CU	B000002R2A	5.0
A19VWBS64LOFQV	B000002R2A	5.0
A2S94QDZRIW53P	B000002R2A	5.0
A311K3EPXJEPRY	B000002R2A	5.0
A3VIOCJZ22JZXT	B000002S4P	4.0
A1434S5K26F4BZ	B000002S4P	4.0
A64CYSU0E5LHP	B000002S4P	5.0
A1VJJW6YEA5VH2	B000002S4P	4.0
A1HTNXUOTBGLMG	B000002SMB	5.0
AZFOL7EBRCALP	B000002SO0	5.0
ASDR1T2HTA9Z0	B000002SO0	5.0
A3J06BK3LRCUZ9	B000002SO0	5.0
A1STSOSMB81FTI	B000002SO0	5.0
A2JTF5W7579V4L	B000002SO0	5.0
AQYDEUVZ05ANF	B000002SO0	5.0
A3CYA4WNM7NNCM	B000002SO0	4.0
AOMSD6LTYQE7M	B000002SO0	5.0
A364TV5D4J0AZH	B000002SO0	5.0
A1XDFOD1NS6LLQ	B000002SO0	5.0
A34XH6VODQYOZ2	B000002SO0	5.0
A19SBO41QEY0HW	B000002SO0	5.0
AM2AARPDOO2HX	B000002SO0	5.0
AAE2DUEMTR30I	B000002ZMY	4.0
A3DLT6E1SFQ9LN	B000002ZSM	5.0
A3TNR36QKCUFBX	B000002ZZ2	5.0
A1T1VS88K2RCDD	B000002ZZ2	5.0
ANUN5B8HYZXEJ	B00000300R	4.0
ATBAR0QAFHSYJ	B00000303S	5.0
AHSMB5TX4DMHY	B00000304M	4.0
A1W9B2UR8ULNRH	B000003051	5.0
A1PRHU0TAOG4TR	B0000030AY	5.0
A18SL6NV2RU0Z5	B0000030B1	5.0
A1I4HJDNBC0CF3	B0000030FJ	5.0
A1B51A2X6085BL	B0000030V7	5.0
A3INMNIW102N4Z	B0000034LX	5.0
A32CE2VEMKYHE0	B0000034NJ	5.0
A365ATVC3RQ4Y	B0000034NJ	5.0
A1J2NMU5P8CU6P	B0000035VL	5.0
A3M1091E7F2E19	B0000035XL	5.0
A1A0V3DQ0NIG4V	B000003794	5.0
A1OB5L3WMHJAD9	B00000379F	4.0
A29IUM7GMT3Z4K	B0000037B9	1.0
A2XODRKPEHXOE5	B0000037B9	1.0
AI7DW951EPIX	B0000037F7	5.0
A2TAPL67U2A5HM	B0000037HL	5.0
AM4ZXVM0PAP8E	B0000039Y4	5.0
A3JBTOZ67XG5M9	B000003BB3	5.0
A1RF91FJZ1XS8G	B000003BBT	5.0
A2I86QB26LBA8K	B000003BCB	5.0
A2Z125PVH4WZE7	B000003CYI	5.0
A1Q1S7EF4AEYXG	B000003D9I	5.0
AGXIND08WDJEO	B000003E95	4.0
A3D01HLSUFEZQY	B000003E95	5.0
AFESOCRSCVQAE	B000003E95	5.0
A1OB5L3WMHJAD9	B000003FOS	2.0
A18CE4EE4MV2V	B000003FOS	5.0
A19Y905JODTDZ2	B000003GJK	5.0
A2M71BTOEHF5TB	B000003H9D	5.0
A1ZS4AB7S69GBL	B000003H9D	5.0
A38XZAFYMJ10NJ	B000003H9D	5.0
A3SK131WJQYORH	B000003IBY	3.0
A11332CD97QXAC	B000003IBY	1.0
A2DBYYL1LOAY6S	B000003IYN	4.0
A2MXRL7K3TCQN6	B000003J05	5.0
AHAVDFJFDE9OS	B000003JSF	4.0
ASHGDMQO6EAMP	B000003L1B	5.0
A3RFGP3L58PA92	B000003LAE	5.0
A2423EV1UIHLDT	B000003LIC	1.0
A2B8PGVJE6RI4O	B000003LIC	5.0
A11QJPQ3MV4D0Q	B000003LJG	4.0
A2EIDIR88ZWOOX	B000003LLE	5.0
A3R2HLLKDSFSXS	B000003LY7	5.0
A2D9N670IKJ2BP	B000003M6S	5.0
A2ZIYNX1OQMAD5	B000003OZC	5.0
A1LFRJ3CSQFCI6	B000003QJ4	5.0
A2OWNG4DSKNY3G	B000003TKH	5.0
A27M15DFUPV1CK	B000003TQE	5.0
A2F1XSSZ3WH42X	B000003UXS	5.0
A2QO36LRVFX0X0	B000003XHT	5.0
A17AY9ZLZO3TCB	B000003XHT	5.0
A1MM9UA4PJ73KT	B000003XO4	5.0
ADR5QBSK21RIW	B000003XOD	4.0
A2KX0R3HI0KQFN	B000003Y6F	5.0
A46UV3QBLB15W	B000003ZAH	5.0
A8WVT1NUPAE92	B000003ZCD	2.0
A3MVGK7L593Y24	B000003ZZ2	3.0
A2UGMJM4G0JR4Z	B000004189	5.0
AYOPOFV2QKC31	B00000443Y	3.0
A1ST2R14AQXECS	B0000044MV	2.0
AYUZBV33SL3XD	B0000044N0	5.0
A31TPD0OIOO89H	B0000044V7	5.0
A1X2SK79UD1ZRH	B000004536	5.0
A2H5W4UNFFE785	B000004540	5.0
A3P2JRV65NG0IN	B0000045TQ	5.0
A3IZ76DR8PNWE9	B0000045VA	5.0
A31QV6UZ6FIXD8	B00000465V	5.0
A2RZ76GDVB21S8	B00000485H	5.0
ASM1HMT2FKIL6	B00000488E	5.0
AL84WM18QJSBM	B0000049NM	5.0
A1UV2YLHHN029W	B0000049Q4	4.0
ABBYX5F36VQZ	B0000049QR	5.0
A1TO79TII2LKGV	B0000049QR	5.0
ASK5NUPJWXJ42	B0000049XD	5.0
A3MNEG74BP2ULY	B000004A3K	5.0
AFSBKKDFLZZX5	B000004BI4	5.0
AYPCUQS6ARWFH	B000004BNF	3.0
AKBJBAQEZVHGC	B000004BNF	5.0
A2MBALTIDEBHH2	B000004CKR	5.0
A9MAUO67ABVOB	B000004CRG	5.0
A318CJV8E3PB81	B0000057F6	5.0
A5QCKO0LL1D5E	B0000057F6	5.0
A3P222CN9HAPTF	B0000057SZ	3.0
AFVROUVTT63XM	B0000057ZX	5.0
A2XIJZWKMX2P41	B0000058QO	5.0
A1UQ1BU51CDB53	B0000058RD	3.0
A1RJD10TTI568L	B0000058UZ	3.0
AJQ21PNQ70IFR	B00000597R	5.0
A1GPDE0SVI2EUP	B00000598K	5.0
A219CCXEPDDB5U	B00000598K	5.0
A16CZRQL23NOIW	B000005AOR	5.0
A234TZNJLSGO0T	B000005AQ3	3.0
A1YJZVHU1VRVXG	B000005B7O	4.0
A19EJGG4T0SZQN	B000005BIT	2.0
AQ6J4B5WLGRJ5	B000005BIU	5.0
A2XYVM8DSQAY1H	B000005BIU	5.0
A3GOKPA2ML1JEL	B000005DAJ	5.0
A1GDVGBNLJMM0C	B000005E86	5.0
A15MIUID77V33G	B000005FNI	5.0
A1LD5E6206D1BA	B000005G3I	5.0
A2S7IP7JKS1HLZ	B000005G3I	5.0
AEQFYOI6YJ83Z	B000005GGA	5.0
AME90BW3XZQAL	B000005HN8	5.0
A1XZANQNVE34I4	B000005IMU	5.0
A3VFNTKT3SY65K	B000005OMF	4.0
A20QHBCX074L9S	B000005OMF	4.0
A1WZI7F4E5WYLL	B000005OMF	5.0
AXSRHIR4ANQXG	B000005OMF	3.0
A3S1A7YKEIAUVZ	B000005OMF	5.0
A2T5DREDESOA8S	B000005OMF	5.0
AUQ2NNKG09E2C	B000005OMF	4.0
A3NQ41IJSWYDD8	B000005OMF	5.0
A1WGUS17CYIURT	B000005OMF	5.0
A1738XRMP454HG	B000005OQH	5.0
A27Q9NX3M3GN63	B000005SFL	4.0
A111SVC2CG6UIF	B000005VTQ	5.0
AAXC7X8GLF4YS	B000005VY1	2.0
AKZ0OVKWZITGM	B000005YXR	5.0
A3LDV1B6RK03V5	B000005Z6P	5.0
A3GPISNWREGKIA	B000006000	5.0
A21VR7M8O55EF6	B0000060C2	5.0
A3BFJFJRXMWXAX	B0000060ZQ	3.0
A1Q35LSACN9UKE	B0000060ZQ	1.0
A1U75NOPM1ZKBP	B00000614Y	5.0
A14J9223T3PR4Y	B00000617U	5.0
AFVROUVTT63XM	B0000061JK	5.0
A2B8SNNKL6V6H8	B000006ARK	5.0
A2PAD826IH1HFE	B000006B8N	5.0
A1F89OE7BAM7EL	B000006B8N	4.0
ANG0IG616VFG2	B000006J5M	5.0
A3A5AB1XA6G9TN	B000006J5M	5.0
A17NLHQH58EUEV	B000006J99	4.0
A6FIAB28IS79	B000006KNO	4.0
A2XS4VX1TR8H6R	B000006NBM	5.0
A2CPS8OQWV4DNO	B000006NLL	5.0
A200OXW9GGGJGA	B000006OTV	4.0
A379ZG9REXQQUC	B000006OXR	5.0
A260HDJ5Z8CUX2	B000006SME	5.0
A332RGE8UV48AY	B000006SME	5.0
A1FIK2VMDBUEY8	B000006SME	4.0
AKFE1P1ZDBPXU	B000006SOL	4.0
A3UWH55TK2YDC	B000006SPQ	5.0
A3SBMNHTKW2H02	B000006T7Z	5.0
A3SHV22BFGC4H3	B000006U8S	3.0
ABVXKXI7222J4	B000006U8S	2.0
A1878MC5NY4QBS	B000006UHB	4.0
A2EKQ3Z4LKL3RJ	B000006XMN	5.0
A246B2NHQHGPJ5	B000006XMN	5.0
A3Q39KU53T7H87	B000006XR9	5.0
A12XAQEB238DJ7	B000006ZBB	5.0
A38QTZ9C959FZD	B0000070OQ	5.0
A1BY2FTM2QYQ2I	B0000070YG	5.0
A22S91YEO8DJBF	B0000072Q3	5.0
A2T3C2E1J0E6WH	B0000072WV	5.0
AUXTEBHA78LCK	B00000738Z	4.0
A3VP63COQNVUVA	B0000073K0	5.0
A1D3SPG5DA9A75	B0000073K0	4.0
APQIHOP82J3NH	B0000073K0	5.0
A36DSNHWFJ9BR7	B0000074IG	5.0
A1GKKAE56NE6EU	B0000074R1	1.0
A23BA0P1V4LNL5	B0000074R1	3.0
A137C1OHFR03NR	B000007N32	4.0
A2TAPL67U2A5HM	B000007NEG	5.0
A1BKMU7Z6D856N	B000007NMD	5.0
A298ZTZNME9NGX	B000007NUM	5.0
AEJ6BPN2AMITH	B000007NUM	5.0
A1ACAP8EULDME0	B000007O1I	3.0
A2FZ7RSK0Z2L92	B000007SS5	5.0
A337ZYDBJSUWXR	B000007TOJ	4.0
A23AWIMDKGQHZR	B000007TOJ	5.0
ALTXHV0NFBA6H	B000007TT3	4.0
A100ZQDV7L8PVV	B000007W6R	5.0
A158GJ307MYIAT	B000007WA0	3.0
A1011O2T8JFS8S	B000007WBI	5.0
A21KYLF0T9BBFB	B000007WDR	1.0
A3B74896IK6DP3	B000007YI7	5.0
A2RD0PJZXXOR64	B000007ZF8	5.0
A1B57308294F09	B000007ZF8	5.0
A2SH7OWE8QJYNC	B000008528	4.0
A34ZEZES790HE1	B000008572	5.0
A2PE47T9SHLP20	B000008572	5.0
A20HVCKEQF8LFQ	B000008572	1.0
A2YK6UYL69ULYO	B000008572	5.0
A18S2VGUH9SCV5	B0000085CM	5.0
AW2QSBNKZKSNT	B0000085CM	2.0
A3TNM3C9ENUCFW	B00000862T	2.0
AUYSONE0WI90H	B0000087RC	4.0
A1KJ3OFV7I4URD	B0000088CZ	2.0
A2YZ62VVDFHB3J	B0000089U3	5.0
A2O4RWKLB47RVH	B000008B6E	5.0
A1V96UFJQ8HRNK	B000008B9S	5.0
A1M3NN36I7NNYC	B000008C0Z	5.0
A2B4RSFWUMT64Q	B000008IBX	4.0
AO3S22CQVL6PZ	B000008IBX	5.0
A1Z20EKEQHT9RF	B000008IBX	5.0
A8MZ1GNMTKWNC	B000008K63	5.0
ATDE9JYCPI0L1	B000008O3N	5.0
A3KDB65YC24P2N	B000008TI8	5.0
A1MHGCH86S8VKQ	B000008U8T	1.0
A1OV5S2N1L2Z07	B000008U8T	4.0
A3R63VQ1IIXY18	B000009CJF	5.0
A29IGHJWI6KX9F	B000009CX7	5.0
A2QYGUGI9UA8UW	B000009E0S	3.0
A2673ECXSHN78Y	B000009JHH	3.0
AXW2L9IRDXQTE	B000009KSK	5.0
A6PND3LH6N3JY	B000009OIE	5.0
AOIPPEZ66R2UP	B000009OMA	4.0
A3DLT6E1SFQ9LN	B000009OMG	5.0
A1THDG67N267MP	B00000A37R	4.0
A3MFMMRKPX9ZBM	B00000AENN	5.0
A111MJY4J10KTU	B00000AENN	5.0
A23FCBEIJV22OO	B00000AF6E	4.0
A34OAYY0RSZQIV	B00000AFBG	5.0
A1CO83LKSZFA2S	B00000AFKQ	5.0
ATMFIZEY0WZY2	B00000AFTP	2.0
A28D6YDSPNG8MQ	B00000AG73	3.0
A9HENEQJB0MOP	B00000AGMM	5.0
AFG4EYZ6VJ1WK	B00000ARA5	4.0
A3S4YVPGHSD5I8	B00000ATH1	4.0
A2BMS3RFPQEE95	B00000B34M	5.0
A1IY3U3T4JC1DZ	B00000B4LJ	5.0
A1YLYY8I6C9W5L	B00000B4OW	5.0
A2JUWO0NO9KHB0	B00000B4OW	5.0
A2XLA1Y5J2XW5F	B00000B4OW	5.0
ATBGKFT0S7P2H	B00000B67I	1.0
A1W6YRU1O8581V	B00000BKIM	5.0
A2TF2CWA153OPG	B00000C27Y	5.0
A132WP1F50S759	B00000C27Y	5.0
AL41S34H9CN2L	B00000C2KM	4.0
A2WV9CYB1CXFX7	B00000C2KM	4.0
A39VT91VD5N5ZZ	B00000C3K9	4.0
A1VV7S4UHDGODB	B00000DAJ3	5.0
A3FON89O5ZMLLX	B00000DAJ3	5.0
AMAZGLDDYNGI	B00000DBJX	5.0
A2SUJ84KLXAQ93	B00000DC1L	4.0
A3NQS7ZOLR412B	B00000DCIK	5.0
A2HR0IL3TC4CKL	B00000DD6U	5.0
A7NSC373W0W01	B00000DDLN	4.0
A207AM9CC41VX1	B00000DDLN	5.0
A3GDVLCAYR7GRK	B00000DDLN	5.0
A2D6090SPT75LB	B00000DDMJ	5.0
A4OEY4F36CGP1	B00000DFF8	4.0
A6243NX2R3TYU	B00000DFJC	4.0
A2QNQMFKSL09DO	B00000DG1H	5.0
A2USRKMLQPIYCL	B00000DGSW	5.0
A3GV8JGDK8NRRO	B00000DGSW	4.0
AYJTRWCKDUJES	B00000DGSW	4.0
A18ERVH62YASF6	B00000DGSW	5.0
A8MTO1HMPRVVR	B00000DGSW	2.0
A5RAJB9T038UZ	B00000DGSW	3.0
A2L0534AHRBAML	B00000DGSW	5.0
A1BJR6Z4YXWE7K	B00000DGSW	5.0
A1QT2EKRB8PQ9U	B00000DGSW	5.0
A32O4GWGVV9VAG	B00000DGSW	5.0
A1QSILRP5JQDZ4	B00000DGSW	5.0
A2OHOT8SBX7HB6	B00000DGSW	5.0
A3CZOZWGKXXSC7	B00000DH46	5.0
A8N5JHX409RBX	B00000DHTX	5.0
AN0LTP2JDMG8S	B00000DMGH	4.0
AIGYM9T23BHQ9	B00000DMKG	4.0
A1UBBIDQTDDF79	B00000DNXC	5.0
AUA6DNWIVSOFN	B00000DNXC	5.0
A1J7FWPWOBMRNN	B00000DODN	5.0
A38YC9GHJBN2TV	B00000DWWU	5.0
AT3TGD5S7ITLL	B00000E2QI	5.0
ALAJL3S09HBS7	B00000E32Y	5.0
A25RQIWVFLYQNV	B00000E32Y	5.0
A1JLH6T4WAOPHY	B00000E42X	5.0
AQ6J4B5WLGRJ5	B00000E4ET	4.0
A1OFU55ZLBXFQF	B00000F1S3	4.0
A3KBKA6YHSCN5S	B00000FCHW	4.0
A2WUIP8EZYY4EG	B00000G15Y	5.0
AFYSFS6C27273	B00000G3UN	5.0
A286P7LJT281T8	B00000G4OH	5.0
A4ESV9X5654S8	B00000G5I2	5.0
A1HWFY108A42NZ	B00000G7KF	2.0
AWZ9S911BHSCZ	B00000G7L9	5.0
A1SI7H626C84TM	B00000GAX6	2.0
A127C2SII9VJOT	B00000GC0R	4.0
A2IALTZ29YYGX3	B00000GX0U	5.0
A3LHK0TUQZAHBH	B00000GX0U	5.0
A2RX1EZXIAJISD	B00000GX0U	5.0
A1GL6BIUI9Y12V	B00000GX0U	5.0
A3TSYUK0754LE2	B00000GX0U	5.0
AO1IUA2C6WNDW	B00000HF4O	5.0
A2B33LPFR3NR5M	B00000HF4O	5.0
A8O2DN3LHOF4E	B00000HX5N	5.0
A38Z88YE2AKP6N	B00000HX5N	5.0
A1QD988P1T6CNP	B00000HYT5	2.0
A2V5WUJGNLR60B	B00000HZIQ	5.0
A2ASAFOEQ9ORGY	B00000I038	5.0
A2VAVKT5UKP8QO	B00000I038	5.0
A3B53B4HEA8JI	B00000I038	5.0
A2MF3305S1AONY	B00000I038	5.0
A3NNREIAG6I6FB	B00000I038	4.0
A2SDLKZGYQ1CW2	B00000I038	5.0
A2DQ3XU2AEBKNR	B00000I038	5.0
A2CTXV7QH6SQ4I	B00000I038	5.0
A1IMHDHOKF2J33	B00000I038	4.0
A24R5EW6XJVKC6	B00000I038	5.0
A1TULEP3TL8UTT	B00000I0WT	5.0
A24D4ND2K1TEOA	B00000I0WT	4.0
A3H47QCWF1L709	B00000I2BQ	5.0
A1WFU6YWKLBJMA	B00000I2KX	3.0
A1J4RAKN3MSUWH	B00000I2MF	3.0
A1T1EONSYD8TSK	B00000I3DQ	4.0
A1JDYAB7NSD1BD	B00000I3YS	5.0
A3B8PLYORU8J1K	B00000I3YS	5.0
A1UFLZ3SSRLVOZ	B00000I3YS	5.0
ATHC7RS5TKRY2	B00000I4LJ	5.0
AKLGFVZVL9H2Y	B00000I58A	5.0
AD7A69OK3VNT2	B00000I6IU	5.0
A1ELZXNPXVRZ3Z	B00000I6LF	5.0
AW71BRJJ456I6	B00000I7QK	5.0
A13NU3EU40SDDT	B00000I7QK	5.0
A2J1M1K1BQAQH3	B00000I8PK	5.0
A3QGT3XBMQMYU0	B00000I8WI	5.0
AI8FKY6MRLLRG	B00000I8WI	5.0
A170N8X7TLXFXX	B00000I94G	4.0
A3M81K9SPGBFAA	B00000I99Q	5.0
A37D3VYZWCSW4S	B00000I9EL	5.0
A1EO6MBWAWWRTZ	B00000I9MA	4.0
A4SM3ORID58HZ	B00000I9US	5.0
A1AP3YBHKQOMSP	B00000I9US	2.0
A3BJOYY5ZWF5VM	B00000I9WQ	5.0
A1J93EGDYK0IWA	B00000IGNL	4.0
A2DEDLYT9G3KBQ	B00000IGV4	5.0
ACRWDRWZNJWAL	B00000IGV4	4.0
ANDDFNQ4Q27XO	B00000IGV4	4.0
A2U7W9V9HXYM0C	B00000II19	5.0
A2YYBVMPJPLN3G	B00000II19	5.0
AR3BZOTB7IY78	B00000IJIX	5.0
A1MV9OSFBMG9SD	B00000IJNZ	5.0
A30AYWMR8P9GO4	B00000IJNZ	5.0
A1J1I0V3VVPPV6	B00000IJNZ	5.0
A2A7KXM9B4XW90	B00000IJNZ	5.0
A2DH265JERS9EQ	B00000IJNZ	5.0
A23CU550E5SKQ2	B00000IKSI	5.0
AVJMU3G4Y5WVK	B00000IL10	5.0
A2NQOE6IE4H46Y	B00000IL6A	5.0
AAE2DUEMTR30I	B00000IMFX	5.0
A1XJBF3F4EOL42	B00000IMZ3	5.0
A24BYGZHR4OIAV	B00000IOAU	2.0
AWB3TWS3FUH3R	B00000IOAU	4.0
A1N210RM1ZOXEX	B00000IP87	1.0
A2F5H1WJ5946BM	B00000IQK5	1.0
A311GLGQI9NK97	B00000IRYV	5.0
A3J4ZQ4FBWAWNB	B00000IS02	5.0
ABFL3K6FOWQFZ	B00000IS02	5.0
A26G0N35MVW9RG	B00000IS02	5.0
A3TIJC6L8USJ6Q	B00000IS02	5.0
A6D158HTRDZ56	B00000IS02	5.0
A223PRD1SPQMYN	B00000IS02	5.0
A1MTKWPWG2LUBE	B00000IS02	5.0
AFP6OOD8EDRSP	B00000IS02	5.0
AWAYYQRN8LP6S	B00000IS02	5.0
A3G53G3JIJSCJW	B00000IS02	5.0
A1WOSXYOXOH8Y3	B00000IS02	5.0
A3IZ16ZLL6ZBEV	B00000IS02	5.0
A20TROD003QZJI	B00000IS7G	5.0
A1VGQ2ARVI6SDQ	B00000IS7G	5.0
AMU4ES0L6IAHW	B00000IS7G	5.0
A3C2NEAH1SN41	B00000IWND	5.0
AEC5RB1S58DZC	B00000IX89	1.0
